parsed_smell,parsed_smell_identifiers,message
"
		 BaseList
			 SimpleBaseType
				 IdentifierName","
		 BaseList
			 SimpleBaseType
				 IdentifierName OpenApiException",Update this implementation of 'ISerializable' to conform to the recommended serialization pattern.
"
		 BaseList
			 SimpleBaseType
				 IdentifierName","
		 BaseList
			 SimpleBaseType
				 IdentifierName Exception",Update this implementation of 'ISerializable' to conform to the recommended serialization pattern.
"
				 IfStatement
					 IsExpression
						 IdentifierName
						 IdentifierName","
				 IfStatement
					 IsExpression
						 IdentifierName input
						 IdentifierName MemoryStream",Replace this type-check-and-cast sequence with an 'as' and a null check.
"
													 IfStatement
														 LogicalNotExpression
															 InvocationExpression
																 SimpleMemberAccessExpression
																	 SimpleMemberAccessExpression
																		 IdentifierName
																		 IdentifierName
																	 IdentifierName
																 ArgumentList
																	 Argument
																		 ObjectCreationExpression
																			 IdentifierName
																			 ArgumentList
																				 Argument
																					 IdentifierName
																	 Argument
																		 IdentifierName","
													 IfStatement
														 LogicalNotExpression
															 InvocationExpression
																 SimpleMemberAccessExpression
																	 SimpleMemberAccessExpression
																		 IdentifierName map
																		 IdentifierName Children
																	 IdentifierName TryGetValue
																 ArgumentList
																	 Argument
																		 ObjectCreationExpression
																			 IdentifierName YamlScalarNode
																			 ArgumentList
																				 Argument
																					 IdentifierName token
																	 Argument
																		 IdentifierName pointer",Merge this if statement with the enclosing one.
"
									 Argument
										 InterpolatedStringExpression
											 InterpolatedStringText
											 Interpolation
												 SimpleMemberAccessExpression
													 SimpleMemberAccessExpression
														 IdentifierName
														 IdentifierName
													 IdentifierName
											 InterpolatedStringText
											 Interpolation
												 SimpleMemberAccessExpression
													 TypeOfExpression
														 IdentifierName
													 IdentifierName
									 Argument
										 IdentifierName","
									 Argument
										 InterpolatedStringExpression
											 InterpolatedStringText
											 Interpolation
												 SimpleMemberAccessExpression
													 SimpleMemberAccessExpression
														 IdentifierName _nodeList
														 IdentifierName Start
													 IdentifierName Line
											 InterpolatedStringText
											 Interpolation
												 SimpleMemberAccessExpression
													 TypeOfExpression
														 IdentifierName T
													 IdentifierName Name
									 Argument
										 IdentifierName _nodeList",'_nodeList' is null on at least one execution path.
"
									 Argument
										 InterpolatedStringExpression
											 InterpolatedStringText
											 Interpolation
												 SimpleMemberAccessExpression
													 SimpleMemberAccessExpression
														 IdentifierName
														 IdentifierName
													 IdentifierName
											 InterpolatedStringText
											 Interpolation
												 SimpleMemberAccessExpression
													 TypeOfExpression
														 IdentifierName
													 IdentifierName
									 Argument
										 IdentifierName","
									 Argument
										 InterpolatedStringExpression
											 InterpolatedStringText
											 Interpolation
												 SimpleMemberAccessExpression
													 SimpleMemberAccessExpression
														 IdentifierName _nodeList
														 IdentifierName Start
													 IdentifierName Line
											 InterpolatedStringText
											 Interpolation
												 SimpleMemberAccessExpression
													 TypeOfExpression
														 IdentifierName T
													 IdentifierName Name
									 Argument
										 IdentifierName _nodeList",'_nodeList' is null on at least one execution path.
"
										 GenericName
											 TypeArgumentList
												 IdentifierName
									 ArgumentList","
										 GenericName
											 TypeArgumentList
												 IdentifierName PropertyNode
									 ArgumentList",Remove this unnecessary cast to 'IEnumerable<PropertyNode>'.
"
															 ExpressionStatement
																 SimpleAssignmentExpression
																	 IdentifierName
																	 ConditionalExpression
																		 EqualsExpression
																			 AsExpression
																				 SimpleMemberAccessExpression
																					 IdentifierName
																					 IdentifierName
																				 IdentifierName
																			 NullLiteralExpression","
															 ExpressionStatement
																 SimpleAssignmentExpression
																	 IdentifierName value
																	 ConditionalExpression
																		 EqualsExpression
																			 AsExpression
																				 SimpleMemberAccessExpression
																					 IdentifierName n
																					 IdentifierName Value
																				 IdentifierName YamlMappingNode
																			 NullLiteralExpression",Use the 'is' operator instead.
"
														 Block","
														 Block",Either remove or fill this block of code.
"
														 Block","
														 Block",Either remove or fill this block of code.
"
												 IfStatement
													 InvocationExpression
														 SimpleMemberAccessExpression
															 IdentifierName
															 IdentifierName
														 ArgumentList
															 Argument
																 IdentifierName
															 Argument
																 SimpleMemberAccessExpression
																	 IdentifierName
																	 IdentifierName
															 Argument
																 SimpleMemberAccessExpression
																	 IdentifierName
																	 IdentifierName
															 Argument
																 DeclarationExpression
																	 IdentifierName
																	 SingleVariableDesignation","
												 IfStatement
													 InvocationExpression
														 SimpleMemberAccessExpression
															 IdentifierName DateTimeOffset
															 IdentifierName TryParse
														 ArgumentList
															 Argument
																 IdentifierName value
															 Argument
																 SimpleMemberAccessExpression
																	 IdentifierName CultureInfo
																	 IdentifierName InvariantCulture
															 Argument
																 SimpleMemberAccessExpression
																	 IdentifierName DateTimeStyles
																	 IdentifierName None
															 Argument
																 DeclarationExpression
																	 IdentifierName var
																	 SingleVariableDesignation",Merge this if statement with the enclosing one.
"
												 IfStatement
													 InvocationExpression
														 SimpleMemberAccessExpression
															 IdentifierName
															 IdentifierName
														 ArgumentList
															 Argument
																 IdentifierName
															 Argument
																 SimpleMemberAccessExpression
																	 IdentifierName
																	 IdentifierName
															 Argument
																 SimpleMemberAccessExpression
																	 IdentifierName
																	 IdentifierName
															 Argument
																 DeclarationExpression
																	 IdentifierName
																	 SingleVariableDesignation","
												 IfStatement
													 InvocationExpression
														 SimpleMemberAccessExpression
															 IdentifierName DateTimeOffset
															 IdentifierName TryParse
														 ArgumentList
															 Argument
																 IdentifierName value
															 Argument
																 SimpleMemberAccessExpression
																	 IdentifierName CultureInfo
																	 IdentifierName InvariantCulture
															 Argument
																 SimpleMemberAccessExpression
																	 IdentifierName DateTimeStyles
																	 IdentifierName None
															 Argument
																 DeclarationExpression
																	 IdentifierName var
																	 SingleVariableDesignation",Merge this if statement with the enclosing one.
"
									 IfStatement
										 InvocationExpression
											 SimpleMemberAccessExpression
												 PredefinedType
												 IdentifierName
											 ArgumentList
												 Argument
													 IdentifierName
												 Argument
													 SimpleMemberAccessExpression
														 IdentifierName
														 IdentifierName
												 Argument
													 SimpleMemberAccessExpression
														 IdentifierName
														 IdentifierName
												 Argument
													 DeclarationExpression
														 IdentifierName
														 SingleVariableDesignation","
									 IfStatement
										 InvocationExpression
											 SimpleMemberAccessExpression
												 PredefinedType
												 IdentifierName TryParse
											 ArgumentList
												 Argument
													 IdentifierName value
												 Argument
													 SimpleMemberAccessExpression
														 IdentifierName NumberStyles
														 IdentifierName Integer
												 Argument
													 SimpleMemberAccessExpression
														 IdentifierName CultureInfo
														 IdentifierName InvariantCulture
												 Argument
													 DeclarationExpression
														 IdentifierName var
														 SingleVariableDesignation",Merge this if statement with the enclosing one.
"
									 IfStatement
										 InvocationExpression
											 SimpleMemberAccessExpression
												 PredefinedType
												 IdentifierName
											 ArgumentList
												 Argument
													 IdentifierName
												 Argument
													 SimpleMemberAccessExpression
														 IdentifierName
														 IdentifierName
												 Argument
													 SimpleMemberAccessExpression
														 IdentifierName
														 IdentifierName
												 Argument
													 DeclarationExpression
														 IdentifierName
														 SingleVariableDesignation","
									 IfStatement
										 InvocationExpression
											 SimpleMemberAccessExpression
												 PredefinedType
												 IdentifierName TryParse
											 ArgumentList
												 Argument
													 IdentifierName value
												 Argument
													 SimpleMemberAccessExpression
														 IdentifierName NumberStyles
														 IdentifierName Integer
												 Argument
													 SimpleMemberAccessExpression
														 IdentifierName CultureInfo
														 IdentifierName InvariantCulture
												 Argument
													 DeclarationExpression
														 IdentifierName var
														 SingleVariableDesignation",Merge this if statement with the enclosing one.
"
									 IfStatement
										 InvocationExpression
											 SimpleMemberAccessExpression
												 PredefinedType
												 IdentifierName
											 ArgumentList
												 Argument
													 IdentifierName
												 Argument
													 SimpleMemberAccessExpression
														 IdentifierName
														 IdentifierName
												 Argument
													 SimpleMemberAccessExpression
														 IdentifierName
														 IdentifierName
												 Argument
													 DeclarationExpression
														 IdentifierName
														 SingleVariableDesignation","
									 IfStatement
										 InvocationExpression
											 SimpleMemberAccessExpression
												 PredefinedType
												 IdentifierName TryParse
											 ArgumentList
												 Argument
													 IdentifierName value
												 Argument
													 SimpleMemberAccessExpression
														 IdentifierName NumberStyles
														 IdentifierName Integer
												 Argument
													 SimpleMemberAccessExpression
														 IdentifierName CultureInfo
														 IdentifierName InvariantCulture
												 Argument
													 DeclarationExpression
														 IdentifierName var
														 SingleVariableDesignation",Merge this if statement with the enclosing one.
"
									 IfStatement
										 InvocationExpression
											 SimpleMemberAccessExpression
												 PredefinedType
												 IdentifierName
											 ArgumentList
												 Argument
													 IdentifierName
												 Argument
													 BitwiseOrExpression
														 SimpleMemberAccessExpression
															 IdentifierName
															 IdentifierName
														 SimpleMemberAccessExpression
															 IdentifierName
															 IdentifierName
												 Argument
													 SimpleMemberAccessExpression
														 IdentifierName
														 IdentifierName
												 Argument
													 DeclarationExpression
														 IdentifierName
														 SingleVariableDesignation","
									 IfStatement
										 InvocationExpression
											 SimpleMemberAccessExpression
												 PredefinedType
												 IdentifierName TryParse
											 ArgumentList
												 Argument
													 IdentifierName value
												 Argument
													 BitwiseOrExpression
														 SimpleMemberAccessExpression
															 IdentifierName NumberStyles
															 IdentifierName Float
														 SimpleMemberAccessExpression
															 IdentifierName NumberStyles
															 IdentifierName AllowThousands
												 Argument
													 SimpleMemberAccessExpression
														 IdentifierName CultureInfo
														 IdentifierName InvariantCulture
												 Argument
													 DeclarationExpression
														 IdentifierName var
														 SingleVariableDesignation",Merge this if statement with the enclosing one.
"
									 IfStatement
										 InvocationExpression
											 SimpleMemberAccessExpression
												 PredefinedType
												 IdentifierName
											 ArgumentList
												 Argument
													 IdentifierName
												 Argument
													 BitwiseOrExpression
														 SimpleMemberAccessExpression
															 IdentifierName
															 IdentifierName
														 SimpleMemberAccessExpression
															 IdentifierName
															 IdentifierName
												 Argument
													 SimpleMemberAccessExpression
														 IdentifierName
														 IdentifierName
												 Argument
													 DeclarationExpression
														 IdentifierName
														 SingleVariableDesignation","
									 IfStatement
										 InvocationExpression
											 SimpleMemberAccessExpression
												 PredefinedType
												 IdentifierName TryParse
											 ArgumentList
												 Argument
													 IdentifierName value
												 Argument
													 BitwiseOrExpression
														 SimpleMemberAccessExpression
															 IdentifierName NumberStyles
															 IdentifierName Float
														 SimpleMemberAccessExpression
															 IdentifierName NumberStyles
															 IdentifierName AllowThousands
												 Argument
													 SimpleMemberAccessExpression
														 IdentifierName CultureInfo
														 IdentifierName InvariantCulture
												 Argument
													 DeclarationExpression
														 IdentifierName var
														 SingleVariableDesignation",Merge this if statement with the enclosing one.
"
									 IfStatement
										 InvocationExpression
											 SimpleMemberAccessExpression
												 PredefinedType
												 IdentifierName
											 ArgumentList
												 Argument
													 IdentifierName
												 Argument
													 BitwiseOrExpression
														 SimpleMemberAccessExpression
															 IdentifierName
															 IdentifierName
														 SimpleMemberAccessExpression
															 IdentifierName
															 IdentifierName
												 Argument
													 SimpleMemberAccessExpression
														 IdentifierName
														 IdentifierName
												 Argument
													 DeclarationExpression
														 IdentifierName
														 SingleVariableDesignation","
									 IfStatement
										 InvocationExpression
											 SimpleMemberAccessExpression
												 PredefinedType
												 IdentifierName TryParse
											 ArgumentList
												 Argument
													 IdentifierName value
												 Argument
													 BitwiseOrExpression
														 SimpleMemberAccessExpression
															 IdentifierName NumberStyles
															 IdentifierName Float
														 SimpleMemberAccessExpression
															 IdentifierName NumberStyles
															 IdentifierName AllowThousands
												 Argument
													 SimpleMemberAccessExpression
														 IdentifierName CultureInfo
														 IdentifierName InvariantCulture
												 Argument
													 DeclarationExpression
														 IdentifierName var
														 SingleVariableDesignation",Merge this if statement with the enclosing one.
"
											 Block","
											 Block",Either remove or fill this block of code.
"
											 Block","
											 Block",Either remove or fill this block of code.
"
									 IfStatement
										 InvocationExpression
											 SimpleMemberAccessExpression
												 IdentifierName
												 IdentifierName
											 ArgumentList
												 Argument
													 IdentifierName
												 Argument
													 SimpleMemberAccessExpression
														 IdentifierName
														 IdentifierName
												 Argument
													 SimpleMemberAccessExpression
														 IdentifierName
														 IdentifierName
												 Argument
													 DeclarationExpression
														 IdentifierName
														 SingleVariableDesignation","
									 IfStatement
										 InvocationExpression
											 SimpleMemberAccessExpression
												 IdentifierName DateTimeOffset
												 IdentifierName TryParse
											 ArgumentList
												 Argument
													 IdentifierName value
												 Argument
													 SimpleMemberAccessExpression
														 IdentifierName CultureInfo
														 IdentifierName InvariantCulture
												 Argument
													 SimpleMemberAccessExpression
														 IdentifierName DateTimeStyles
														 IdentifierName None
												 Argument
													 DeclarationExpression
														 IdentifierName var
														 SingleVariableDesignation",Merge this if statement with the enclosing one.
"
									 IfStatement
										 InvocationExpression
											 SimpleMemberAccessExpression
												 IdentifierName
												 IdentifierName
											 ArgumentList
												 Argument
													 IdentifierName
												 Argument
													 SimpleMemberAccessExpression
														 IdentifierName
														 IdentifierName
												 Argument
													 SimpleMemberAccessExpression
														 IdentifierName
														 IdentifierName
												 Argument
													 DeclarationExpression
														 IdentifierName
														 SingleVariableDesignation","
									 IfStatement
										 InvocationExpression
											 SimpleMemberAccessExpression
												 IdentifierName DateTimeOffset
												 IdentifierName TryParse
											 ArgumentList
												 Argument
													 IdentifierName value
												 Argument
													 SimpleMemberAccessExpression
														 IdentifierName CultureInfo
														 IdentifierName InvariantCulture
												 Argument
													 SimpleMemberAccessExpression
														 IdentifierName DateTimeStyles
														 IdentifierName None
												 Argument
													 DeclarationExpression
														 IdentifierName var
														 SingleVariableDesignation",Merge this if statement with the enclosing one.
"
									 IfStatement
										 InvocationExpression
											 SimpleMemberAccessExpression
												 PredefinedType
												 IdentifierName
											 ArgumentList
												 Argument
													 IdentifierName
												 Argument
													 DeclarationExpression
														 IdentifierName
														 SingleVariableDesignation","
									 IfStatement
										 InvocationExpression
											 SimpleMemberAccessExpression
												 PredefinedType
												 IdentifierName TryParse
											 ArgumentList
												 Argument
													 IdentifierName value
												 Argument
													 DeclarationExpression
														 IdentifierName var
														 SingleVariableDesignation",Merge this if statement with the enclosing one.
"
				 IfStatement
					 LogicalNotExpression
						 ParenthesizedExpression
							 IsPatternExpression
								 ThisExpression
								 DeclarationPattern
									 IdentifierName
									 SingleVariableDesignation","
				 IfStatement
					 LogicalNotExpression
						 ParenthesizedExpression
							 IsPatternExpression
								 ThisExpression
								 DeclarationPattern
									 IdentifierName MapNode
									 SingleVariableDesignation",Offload the code that's conditional on this type test to the appropriate subclass and remove the condition.
"
				 LocalDeclarationStatement
					 VariableDeclaration
						 IdentifierName
						 VariableDeclarator
							 EqualsValueClause
								 InvocationExpression
									 SimpleMemberAccessExpression
										 IdentifierName
										 IdentifierName
									 ArgumentList
										 Argument
											 IdentifierName
										 Argument
											 IdentifierName","
				 LocalDeclarationStatement
					 VariableDeclaration
						 IdentifierName var
						 VariableDeclarator
							 EqualsValueClause
								 InvocationExpression
									 SimpleMemberAccessExpression
										 IdentifierName fixedFields
										 IdentifierName TryGetValue
									 ArgumentList
										 Argument
											 IdentifierName Name
										 Argument
											 IdentifierName fixedFieldMap",Remove the unused local variable 'found'.
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName
							 ArgumentList","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName HttpClient
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName HttpClient
							 ArgumentList",Make '_httpClient' 'readonly'.
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiDocument
				 VariableDeclarator",Make '_document' 'readonly'.
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiDocument
				 VariableDeclarator",Remove this unread private field '_document' or refactor the code to use its value.
"
		 FieldDeclaration
			 VariableDeclaration
				 GenericName
					 TypeArgumentList
						 PredefinedType
						 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 GenericName
								 TypeArgumentList
									 PredefinedType
									 IdentifierName
							 ArgumentList","
		 FieldDeclaration
			 VariableDeclaration
				 GenericName
					 TypeArgumentList
						 PredefinedType
						 IdentifierName OpenApiReference
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 GenericName
								 TypeArgumentList
									 PredefinedType
									 IdentifierName OpenApiReference
							 ArgumentList",Make '_references' 'readonly'.
"
						 IfStatement
							 SimpleMemberAccessExpression
								 IdentifierName
								 IdentifierName","
						 IfStatement
							 SimpleMemberAccessExpression
								 IdentifierName reference
								 IdentifierName IsExternal",Merge this if statement with the enclosing one.
"
								 IfStatement
									 LogicalNotExpression
										 InvocationExpression
											 SimpleMemberAccessExpression
												 IdentifierName
												 IdentifierName
											 ArgumentList
												 Argument
													 SimpleMemberAccessExpression
														 IdentifierName
														 IdentifierName","
								 IfStatement
									 LogicalNotExpression
										 InvocationExpression
											 SimpleMemberAccessExpression
												 IdentifierName _references
												 IdentifierName ContainsKey
											 ArgumentList
												 Argument
													 SimpleMemberAccessExpression
														 IdentifierName reference
														 IdentifierName ExternalResource",Merge this if statement with the enclosing one.
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiWorkspace
				 VariableDeclarator",Make '_workspace' 'readonly'.
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName IStreamLoader
				 VariableDeclarator",Make '_loader' 'readonly'.
"
								 LocalDeclarationStatement
									 VariableDeclaration
										 IdentifierName
										 VariableDeclarator
											 EqualsValueClause
												 AwaitExpression
													 InvocationExpression
														 SimpleMemberAccessExpression
															 IdentifierName
															 IdentifierName
														 ArgumentList
															 Argument
																 IdentifierName
															 Argument
																 IdentifierName","
								 LocalDeclarationStatement
									 VariableDeclaration
										 IdentifierName var
										 VariableDeclarator
											 EqualsValueClause
												 AwaitExpression
													 InvocationExpression
														 SimpleMemberAccessExpression
															 IdentifierName reader
															 IdentifierName ReadAsync
														 ArgumentList
															 Argument
																 IdentifierName input
															 Argument
																 IdentifierName cancellationToken",Complete the task associated to this 'TODO' comment.
"
				 Parameter
					 PredefinedType","
				 Parameter
					 PredefinedType",Remove this unused method parameter 'context'.
"
					 Block","
					 Block",Complete the task associated to this 'TODO' comment.
